name,PSNR,SSIM
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_20_16_Vibration_4_0.0.PNG'], 36.93690384626261, 0.9725
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Both_5_-12.257.PNG'], 28.30167690128252, 0.8686
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Both_6_8.331.PNG'], 31.147483041827204, 0.9095
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Vibration_1_0.0.PNG'], 40.154235263932364, 0.9831
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Vibration_4_0.0.PNG'], 41.0358797224917, 0.9855
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Focus_0_0.453.PNG'], 40.15128511821519, 0.9839
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Both_5_6.828.PNG'], 31.29603981389583, 0.9274
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Both_8_-10.37.PNG'], 33.257227306930425, 0.9427
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_3_Both_3_2.505.PNG'], 38.54270804123444, 0.9768
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Focus_0_1.044.PNG'], 37.48861212192112, 0.9778
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Focus_0_-4.059.PNG'], 35.34237986952105, 0.9606
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_16_Vibration_5_0.0.PNG'], 35.849231168378275, 0.9633
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_13_Both_9_-5.087.PNG'], 32.08450426708304, 0.9253
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Vibration_7_0.0.PNG'], 33.88491320263973, 0.9498
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Vibration_1_0.0.PNG'], 38.46602359677124, 0.9818
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Vibration_3_0.0.PNG'], 37.99487544280843, 0.9781
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Focus_0_-10.118.PNG'], 35.01780121192684, 0.9551
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Both_9_7.333.PNG'], 35.25641021223827, 0.9542
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Focus_0_12.691.PNG'], 29.88045199209705, 0.8919
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Focus_0_11.853.PNG'], 33.077709038408685, 0.9374
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Focus_0_-7.695.PNG'], 35.59665918978232, 0.9570
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Vibration_9_0.0.PNG'], 35.26208348090101, 0.9600
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_13_Both_3_0.545.PNG'], 38.21673904192798, 0.9794
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Focus_0_4.129.PNG'], 33.77610976386991, 0.9443
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Both_1_1.151.PNG'], 36.44330769732949, 0.9693
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Focus_0_-6.358.PNG'], 32.69886283542637, 0.9315
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Focus_0_2.119.PNG'], 35.89868837737271, 0.9703
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Vibration_5_0.0.PNG'], 39.212353436101296, 0.9796
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Both_1_-10.473.PNG'], 33.87860129677593, 0.9459
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Focus_0_-1.201.PNG'], 38.024607780700194, 0.9802
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Both_3_-12.006.PNG'], 29.335972202889348, 0.8894
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Both_9_-2.513.PNG'], 34.03668376191775, 0.9518
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Vibration_6_0.0.PNG'], 37.57065844954636, 0.9776
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Both_7_10.849.PNG'], 27.042329260600113, 0.8379
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Both_6_9.405.PNG'], 30.775273694769677, 0.9021
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Both_6_4.725.PNG'], 32.710130705140415, 0.9304
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_11_Vibration_8_0.0.PNG'], 35.583473198525894, 0.9652
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Both_5_8.279.PNG'], 29.90237320124997, 0.8969
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Both_9_-0.929.PNG'], 36.98482051233776, 0.9680
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Focus_0_-9.467.PNG'], 30.968307192178077, 0.9096
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Focus_0_12.54.PNG'], 30.265650642439866, 0.8992
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_21_Both_3_-6.764.PNG'], 31.392818499110508, 0.9136
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Focus_0_-4.608.PNG'], 35.99677138617891, 0.9613
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_7_Vibration_3_0.0.PNG'], 38.21263105238048, 0.9791
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Focus_0_0.0210000000002.PNG'], 38.66443909514598, 0.9823
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_11_Vibration_4_0.0.PNG'], 37.215934557791584, 0.9744
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Focus_0_-12.06.PNG'], 39.23873041598255, 0.9814
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_11_Vibration_8_0.0.PNG'], 35.72541988350653, 0.9640
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Vibration_6_0.0.PNG'], 38.18348627301444, 0.9790
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Vibration_5_0.0.PNG'], 38.02340746175686, 0.9736
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Focus_0_-8.013.PNG'], 31.23802975796659, 0.9118
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Vibration_3_0.0.PNG'], 40.066380193736855, 0.9827
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Focus_0_8.125.PNG'], 31.696507369702125, 0.9202
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_18_Both_5_-7.501.PNG'], 31.673485320574443, 0.9227
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Focus_0_11.97.PNG'], 30.287767922731366, 0.8992
